drug,n_eval,resistance_rate,auroc,auprc,sens@0.5,spec@0.5,balanced_acc@0.5,youden_threshold,sens@opt,spec@opt,balanced_acc@opt
cefotaxime,458,0.6572,0.9902,0.9947,0.9834,0.8599,0.9216,0.999,0.9734,0.9363,0.9549
ertapenem,418,0.634,0.987,0.9843,0.9849,0.9673,0.9761,0.6243,0.9849,0.9673,0.9761
ampicillin-sulbactam,418,0.8852,0.9836,0.9979,0.9865,0.6875,0.837,0.9887,0.9676,0.9167,0.9421
ceftriaxone,641,0.7473,0.9824,0.9923,0.9833,0.8827,0.933,0.9991,0.9603,0.963,0.9616
cefuroxime,454,0.8987,0.9818,0.9976,0.9902,0.7609,0.8755,0.9998,0.9755,0.8913,0.9334
ciprofloxacin,835,0.6647,0.9817,0.9914,0.9351,0.9393,0.9372,0.2783,0.9477,0.9214,0.9346
ceftazidime,908,0.6575,0.9792,0.991,0.9615,0.9357,0.9486,0.668,0.9598,0.9389,0.9494
gentamicin,943,0.3807,0.978,0.97,0.9554,0.9743,0.9649,0.851,0.9554,0.976,0.9657
cefazolin,554,0.7726,0.9727,0.9882,0.986,0.8571,0.9216,1.0,0.9463,0.9127,0.9295
imipenem,474,0.4304,0.9726,0.9477,0.9412,0.9519,0.9465,0.9996,0.9216,0.9556,0.9386
meropenem,880,0.3614,0.9687,0.9452,0.8679,0.9644,0.9162,0.0,0.9277,0.9324,0.93
trimethoprim-sulfamethoxazole,803,0.6538,0.9655,0.9791,0.9524,0.8813,0.9168,0.9716,0.9448,0.9245,0.9346
tobramycin,539,0.5677,0.9652,0.967,0.9575,0.8455,0.9015,0.9893,0.9379,0.9399,0.9389
amikacin,676,0.1953,0.9545,0.8941,0.8561,0.9522,0.9041,0.0583,0.8788,0.9191,0.899
levofloxacin,446,0.7892,0.9489,0.9843,0.9403,0.8511,0.8957,0.7372,0.929,0.9043,0.9166
piperacillin-tazobactam,649,0.6117,0.9431,0.9621,0.8967,0.8214,0.8591,0.956,0.8438,0.8968,0.8703
cefoxitin,587,0.5877,0.9198,0.9407,0.8957,0.8017,0.8487,1.0,0.8406,0.8926,0.8666
tetracycline,389,0.5604,0.9139,0.9438,0.8028,0.924,0.8634,0.7718,0.7982,0.9591,0.8786
aztreonam,566,0.818,0.8895,0.9634,0.9935,0.5922,0.7929,0.9627,0.9654,0.699,0.8322
cefepime,521,0.6468,0.882,0.9291,0.8872,0.6848,0.786,0.9573,0.7715,0.788,0.7798
azithromycin,355,0.9014,0.8268,0.9678,0.9656,0.5143,0.74,0.9794,0.7969,0.6857,0.7413
colistin,281,0.2776,0.8072,0.6855,0.641,0.8227,0.7318,0.0656,0.7051,0.734,0.7196
